"","Artist","Album_Name","Track_Title","Track_Id","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","duration_ms","time_signature","Y"
"6088","WINNER","2016 WINNER EXIT TOUR IN SEOUL LIVE","Just Another Boy (Encore) - Live","3yevZxpmpxxsbPggl6cfD5",0.404,0.976,1,-2.495,1,0.149,0.193,0,0.712,0.355,134.205,218500,4,6
"7704","JUSTHIS","2 Many Homes 4 1 Kid","Justhis","5v17Jbl6VHKK0OakObGFou",0.37,0.972,11,-2.56,1,0.433,0.54,0,0.856,0.564,137.833,201429,4,10
"7996","DAVICHI","&10","Love you more","0vqfI4xJMBKP2nvCKMY83N",0.442,0.443,6,-6.146,1,0.0323,0.673,0,0.11,0.151,133.435,217693,4,21
"7070","BewhY","The Movie Star","DAMM GUT","34Rr7q2ndAWlhPg5q6YAqI",0.887,0.749,5,-5.493,1,0.238,0.14,0.112,0.123,0.654,135.045,192613,4,36
"407","BoA","MADE IN TWENTY(20)","Lady Galaxy","6S4fHpb7cd69fgnxJHNovJ",0.881,0.951,9,-3.472,0,0.089,0.0143,0.000806,0.298,0.878,125.016,204000,4,15
"6373","iKON","iKON JAPAN TOUR 2019","3月9日 - iKON JAPAN TOUR 2019 at MAKUHARI MESSE_2019.9.8","7m9tqen7KZeBj2GhH7dkpg",0.46,0.391,6,-9.695,1,0.0378,0.705,0,0.407,0.392,76.164,194547,4,21
"7392","Loopy","NO FEAR (DELUXE)","FYE","087SIZkrWecczmjQxuxipe",0.418,0.667,10,-5.409,1,0.286,0.0418,0,0.0663,0.208,81.694,95714,4,11
"2833","INFINITE","INFINITE EFFECT ADVANCE LIVE","Back (INFINITE EFFECT ADVANCE LIVE Ver.)","3g77CDfiQOkjjIDm7iiqAO",0.542,0.738,4,-5.99,0,0.0452,0.13,0,0.816,0.35,127.939,238160,4,21
"1498","TVXQ","Christmas gift from TVXQ!","Magic Castle - Instrumental","1zhHEbGrqFtTcTPC5MjunZ",0.258,0.208,7,-16.67,1,0.0319,0.821,0.556,0.0853,0.13,70.087,245533,4,4
"2747","2PM","Legend of 2PM","Want you back","2Jz7NOqMky91kkfKOxxebO",0.628,0.799,5,-3.93,1,0.0286,0.0192,0,0.0774,0.453,109.941,247653,4,13
"1465","TVXQ","Rising Sun - The 1st Live Concert","Footsteps (HERO Solo) - Live","46BMMTXBQ2pE9DisnNSZ77",0.365,0.576,2,-9.741,1,0.0465,0.201,0,0.705,0.164,131.455,264800,4,9
"3243","PSY","PSY 7TH ALBUM","Ahjussi Swag","1eWBBwVyhVbYExJ5P3P7KP",0.805,0.922,11,-2.272,0,0.196,0.147,0,0.13,0.809,114.976,189519,4,23
"3095","2NE1","COLLECTION","SCREAM","0eAtw7ZVAUJ6gsP0tmAnMg",0.689,0.747,6,-2.99,0,0.0518,0.007,6.27e-06,0.159,0.493,128.002,222413,4,28
"4314","TWICE","Summer Nights","HO!","6d09hmOY2gDw4G3Q6ycwvs",0.766,0.895,6,-2.343,0,0.0979,0.105,1.53e-06,0.0242,0.974,160.009,189080,4,46
"3556","EXO","EXOLOGY CHAPTER 1: THE LOST PLANET (Live)","XOXO (Kisses & Hugs) - Live","7AxRFIU7Zhea5iQ1yezd76",0.647,0.809,10,-5.942,0,0.109,0.0296,0,0.506,0.508,94.009,194907,4,25
"7469","BOBBY","LOVE AND FALL","UP","3pIpEhlipGhL3fN8FWCdoc",0.793,0.758,8,-5.382,0,0.178,0.0749,0,0.339,0.329,140.003,250390,4,35
"4744","NCT 127","NCT #127 Neo Zone: The Final Round - The 2nd Album Repackage","MAD DOG","4uKoZz59e8bAdiC2bXSCWX",0.646,0.863,2,-3.415,1,0.381,0.206,0,0.0976,0.614,157.834,183187,4,32
"79","Shinhwa","Winter Story 2006~2007","Shooting Star - Yukihiro Fukutomi Remix","5JXVcvFD1KYJ8k3IDdPgE9",0.668,0.876,2,-5.41,1,0.064,0.000654,0.00179,0.132,0.475,123.004,334342,4,1
"7679","JUSTHIS","4 the Youth","Love & Drunk","0lRvMGsX2knC99imgbZ5Z7",0.725,0.815,11,-6.196,0,0.325,0.233,0,0.327,0.693,107.899,191033,4,16
"1531","SS501","All My Love (Standard Edition)","Mermaid...","0HTeNsHE3DVmODwsjBiWN1",0.696,0.422,7,-8.862,1,0.0335,0.683,0,0.0812,0.411,142.007,276173,4,6
"3236","PSY","PSY 7TH ALBUM","Dance Jockey","1Gw4k9hINMFBrdUkijdgRB",0.7,0.923,7,-3.582,1,0.0332,0.000945,0,0.158,0.871,120.005,202826,4,27
"6381","iKON","iKON JAPAN TOUR 2019","WORLDWIDE - iKON JAPAN TOUR 2019 at MAKUHARI MESSE_2019.9.8","3bKl457B4FX1fxW0HMs46t",0.431,0.861,8,-5.445,1,0.0537,0.26,0,0.797,0.292,200.036,187200,4,11
"4675","MONSTA X","THE CODE","Now or Never","5trVbkxq7o5UtqHWVTu5ro",0.675,0.952,1,-3.124,1,0.19,0.0315,0,0.646,0.586,106.037,191432,4,36
"1831","Super Junior","SUPER SHOW 4 - SUPER JUNIOR WORLD TOUR","You & I - Live","25KWYVv7P4QAG4uA2xJcqr",0.572,0.945,0,-7.414,0,0.0569,0.031,0,0.327,0.61,149.998,285331,4,20
"2977","f(x)","Hot Summer - The 1st Album Repackage","…Is It OK?","64qMx9eYSrhSvIol5CeeH8",0.738,0.905,9,-3.452,1,0.0804,0.253,0,0.0239,0.683,120.004,192360,4,27
"4518","SEVENTEEN","SEVENTEEN 2ND ALBUM 'TEEN, AGE'","BRING IT","047A83COIzAFLcZKLz20MP",0.709,0.865,1,-4.027,1,0.106,0.05,0,0.372,0.418,102.998,211960,4,51
"4589","MONSTA X","Fatal Love","Thriller","3biqfRb3wRbU9Kqk1UxUFh",0.634,0.825,5,-1.913,0,0.231,0.0964,0,0.0744,0.623,150.094,219800,4,45
"4826","NCT 127","NCT #127 Regular-Irregular - The 1st Album","No Longer","629NRMzA7LTXSuzwG7R1Ag",0.568,0.352,1,-8.076,1,0.029,0.785,0,0.123,0.234,79.918,297747,4,59
"1820","Super Junior","SUPER SHOW 4 - SUPER JUNIOR WORLD TOUR","Feels Good - Live","5hjVkJKBQNHD3FTMrovHz9",0.77,0.755,7,-7.507,1,0.0729,0.266,0,0.691,0.455,119.988,201960,4,7
"2257","SHINee","FIVE","Melody","1p8QfnGCLFQ5tHoh2RIUfW",0.597,0.725,5,-5.461,1,0.0364,0.0665,0,0.127,0.391,120.045,253987,4,26
"4695","MONSTA X","THE CLAN pt.2.5 [BEAUTIFUL]","Incomparable","1DBO0eF51clplAX98qQrfO",0.394,0.854,7,-3.628,0,0.127,0.0564,0,0.141,0.531,138.58,223827,4,32
"3765","BTS","Love Yourself 結 'Answer'","I'm Fine","7HYJqAMbKDJYRyEfUGOCBB",0.511,0.84,11,-2.781,0,0.103,0.00852,0,0.346,0.303,87.605,240339,4,70
"7526","Jay Park","Worldwide","Don't Try Me","5Re5icTHAZ3MWF4dgB4mOA",0.498,0.787,11,-4.181,0,0.275,0.203,0,0.114,0.778,93.149,269336,4,26
"7818","Jonghyun","JONGHYUN The Collection ""Story Op.2""","1000","23CGIyZhjagN58j0KIMHeG",0.524,0.334,5,-7.803,1,0.0403,0.827,0,0.121,0.475,83.879,241792,4,38
"877","BIGBANG","BIGBANG JAPAN DOME TOUR 2013〜2014","じょいふる - BIGBANG JAPAN DOME TOUR 2013〜2014","0w83ozM8GUpc9P95xYlDxZ",0.414,0.958,5,-4.261,0,0.343,0.00164,0.333,0.485,0.416,165.045,436493,4,11
"2406","SHINee","I’m Your Boy","Colors of the season","0CG1eSDkoRW67cm5hOpjCi",0.525,0.726,4,-4.456,1,0.0317,0.567,0,0.3,0.391,127.994,269520,4,19
"5161","MAMAMOO","TRAVEL -Japan Edition-","Dingga","01uRydjEWNKC9Tv1tOxGqn",0.771,0.915,9,-2.79,0,0.108,0.0526,0,0.191,0.846,119.993,180600,4,0
"904","BIGBANG","2013 BIGBANG Alive Galaxy Tour - The Final In Seoul","Only Look At Me + Wedding Dress - Live","0ob9UWhuo51lDpU5cXCBJk",0.321,0.949,2,-3.581,1,0.077,0.0044,0,0.942,0.468,134.196,313200,4,20
"7297","DPR LIVE","IS ANYBODY OUT THERE?","NO RESCUE NEEDED","0yZ9qxoKuNXqfMbE69jlj8",0.543,0.715,4,-5.953,0,0.226,0.131,0.000525,0.0791,0.182,84.938,152147,4,41
"4944","Stray Kids","SKZ2021","My Side","0H4OkBB1np7bWkCP4EnkiB",0.564,0.912,5,-4.951,1,0.0893,0.00381,7.95e-06,0.201,0.378,166.004,216788,4,32
"7030","Epik High","High Society","평화의 날","0JccxO232uQwz6Rl7TIjNQ",0.777,0.921,11,-4.182,0,0.0613,0.0363,0.000667,0.156,0.942,125.03,218600,4,24
"4546","SEVENTEEN","FIRST 'LOVE&LETTER'","Say Yes","1maafRRnys7gGBUXcjhzmM",0.301,0.449,4,-5.89,0,0.0434,0.485,0,0.0898,0.371,74.831,230447,4,49
"1256","TVXQ","TENSE - The 7th Album","Rise…","3cOa5hq0SzIPDX7FcU9mZO",0.491,0.547,5,-3.991,1,0.029,0.714,0,0.143,0.275,67.054,280499,4,12
"1358","TVXQ","MIROTIC -The 3rd Asia Tour Concert","Somebody To Love - Live","4CzzFh7WgNb1W92BKELxVD",0.609,0.892,10,-3.481,0,0.0491,0.15,0,0.637,0.534,116.986,239333,4,13
"2444","SHINee","Boys Meet U","Sherlock - Japanese ver.","70iWX2gkyjZS4zjU1YvLez",0.663,0.939,5,-2.371,0,0.0862,0.0315,0,0.606,0.354,107.013,236853,4,10
"3802","BTS","Love Yourself 承 'Her'","DNA","3uRLwBjI2TahxslcMTvpFs",0.599,0.775,1,-4.018,0,0.0543,0.0217,0,0.0678,0.696,129.817,223123,4,77
"1864","Super Junior","Sexy, Free & Single - The 6th Album","언젠가는 Someday","3rJMniG42QSrvX5FKZ8ljV",0.506,0.428,0,-7.252,1,0.0267,0.524,0,0.103,0.352,66.807,252510,4,31
"2687","2PM","GENESIS OF 2PM","Merry-go-round","0b9bK2lqmz6aFIo45PjpBm",0.592,0.887,8,-2.908,0,0.0498,0.0921,0,0.126,0.643,133.92,225800,4,32
"4137","Red Velvet","‘The ReVe Festival’ Finale","Umpah Umpah","0HFa5Rr2x5iwqIvGTMqif6",0.693,0.935,7,-3.306,1,0.0771,0.0258,0,0.437,0.844,119.973,220131,4,53
"3336","EXO","EXO PLANET #4–The EℓyXiOn [dot]–Live Album","Touch It - Live","4FZucmIU2onNT3jNV5hW8O",0.582,0.967,8,-3.755,1,0.126,0.206,0,0.389,0.576,110.121,217154,4,30
"3769","BTS","Love Yourself 結 'Answer'","Best Of Me","3xYfDSxJhRLDIb1fw71WTw",0.655,0.756,8,-4.388,1,0.07,0.0298,0,0.396,0.469,121.936,227191,4,55
"201","Shinhwa","HEY, COME ON! - The 4th Album","Egotism (97年 4月 1日)","5tfvHlIaP8ogj0On0GhAkH",0.911,0.736,7,-6.285,1,0.251,0.0394,2.09e-06,0.333,0.706,115.047,293067,4,5
"52","Shinhwa","SHINHWA 9th (White Edition)","아직 못다한 이야기","6hCpLIn8XrkgFs5BwHUol3",0.76,0.354,9,-8.764,1,0.0328,0.823,0,0.116,0.697,88.002,233933,4,2
"5345","TAEYEON","My Voice - The 1st Album (Deluxe Edition)","Make Me Love You","0AUxbbqFtXJGE7Fn3jkGX5",0.274,0.736,0,-4.518,1,0.0629,0.0288,0,0.104,0.191,193.468,213160,4,47
"2115","KARA","Revolution","Magic","2KsywWC7n2tSpyodMfIhZ8",0.798,0.893,0,-4.707,0,0.039,0.415,0.000168,0.146,0.767,116.986,211507,4,21
"680","BIGBANG","BIGBANG10 THE CONCERT : 0.TO.10 -THE FINAL-","WE LIKE 2 PARTY - KR Ver. BIGBANG10 THE CONCERT : 0.TO.10 -THE FINAL-","2wkZiEA1coK9AoDNQLCQ2A",0.395,0.984,4,-3.569,1,0.179,0.103,0,0.96,0.635,89.944,215173,4,20
"3842","BTS","Wings","Interlude: Wings","6dNOlenVY8vp29pkMZOd7c",0.638,0.851,11,-3.042,0,0.0663,0.0102,0,0.114,0.6,124.992,144314,4,61
"577","BoA","ID;Peace B - The 1st Album","I'm Sorry","4dx6jH2xNSeKQFsWL0fDNe",0.57,0.548,3,-7.949,1,0.0239,0.438,0,0.101,0.464,167.731,292467,3,10
"4553","MONSTA X","The Dreaming","You Problem","2rCPeuzBY9NEX9VNshkjmH",0.833,0.714,4,-4.951,1,0.0786,0.0148,0,0.195,0.782,109.997,199209,4,58
"1015","SNSD","2011 Girls' Generation Tour","3 - Live","6QaUkb9oJ2zoSQL3WfQxzJ",0.775,0.842,5,-7.033,0,0.126,0.619,2.48e-05,0.699,0.559,134.962,205987,4,16
"1927","Super Junior","Mr.Simple - The 5th Album Repackage","결투 (Feels Good)","4D0WGvS62eiMxzLq2a8vyk",0.771,0.738,7,-4.222,1,0.0542,0.0688,0,0.072,0.726,120.037,201320,4,16
"4045","GOT7","FLIGHT LOG : ARRIVAL","Shopping Mall","7eZBdBZGlWuX14Xys0puHy",0.862,0.754,11,-2.417,0,0.068,0.123,0,0.249,0.82,99.991,219129,4,37
"5661","Rain","N001","너처럼 (Feat. 바다)","7xRrpu1S2yd2AvjiUH1FDd",0.659,0.71,7,-5.783,1,0.121,0.0461,3.41e-05,0.241,0.728,180.014,257760,4,12
"5140","MAMAMOO","I SAY MAMAMOO : THE BEST","Starry Night (Orchestra ver.)","3VTzAXLXUyEH5DzOt5AhSo",0.566,0.727,9,-2.707,0,0.0381,0.416,0,0.117,0.415,123.888,214440,4,44
"1230","TVXQ","TREE","Good-bye for Now","3xAtyvOpd5ey66PncmZboj",0.799,0.536,7,-6.389,1,0.0494,0.127,0,0.0933,0.426,97.026,229173,4,11
"2172","Wonder Girls","The Wonder Years - Trilogy","Saying I Love You","0w9K0GrXzGXGmvDlPTToGl",0.416,0.469,4,-6.666,1,0.0342,0.655,0,0.0967,0.147,99.685,234084,3,21
"2640","2PM","2PM OF 2PM <リパッケージ>","Intro","6IHie9qc5keD8vP0NuuoIo",0.891,0.652,9,-6.118,0,0.0581,0.00373,0.0207,0.0526,0.74,119.968,52440,4,5
"3847","BTS","Youth","Good Day","2aTDPjGFdyBfc3lKLAAaoI",0.611,0.89,6,-3.711,1,0.0451,0.0106,0,0.075,0.665,94.956,267507,4,56
"2788","2PM","1:59PM","10 Out of 10","38k7sWwK4XLODntRtSPdwn",0.79,0.918,8,-4.223,1,0.0718,0.046,0,0.291,0.752,108.977,203148,4,0
"6189","EXID","Street","Cream","5d7Q4NXwnr5tgnGneTU7Gp",0.718,0.848,5,-3.115,1,0.0594,0.169,0,0.145,0.737,120.018,193252,4,34
"7500","Jay Park","Ask Bout Me","Chosen1","5aeiyrxILnGSY3I9zsZyrV",0.743,0.729,1,-4.474,0,0.327,0.222,0,0.716,0.423,145.83,178000,4,3
"3353","EXO","EXO PLANET #4–The EℓyXiOn [dot]–Live Album","Moonlight - Live","2u3EwlgiwG3DMTaRUL3sdQ",0.697,0.799,6,-4.838,1,0.0393,0.466,0,0.872,0.677,121.966,283704,4,30
"2139","Wonder Girls","REBOOT","One Black Night","3sqtwx6816C6ariiKEd5ai",0.61,0.838,9,-3.414,1,0.08,0.146,0,0.0516,0.585,131.986,226213,4,29
"6797","Crush","From Midnight To Sunrise","Nighty Night","2ltjPpiBfyaBi8hwSt6JVQ",0.729,0.33,5,-9.767,0,0.0676,0.795,0.00278,0.115,0.278,79.975,223213,4,41
"2004","Super Junior","Super Show 2 (The 2nd Asia Tour Concert Album)","Sapphire Blue - Live","3nnHqgy9PnHAdOBwiaixwE",0.721,0.91,1,-4.884,1,0.0694,0.186,0,0.913,0.787,112.878,175733,4,8
"7306","GIRIBOY","avante","No Tomorrow (Feat. lIlBOI, nafla)","07jOogwG0xr8UjtsxqdhPH",0.692,0.81,11,-3.712,0,0.176,0.271,0,0.0722,0.772,94.864,205600,4,38
"606","BIGBANG","BIGBANG JAPAN DOME TOUR 2017 -LAST DANCE- : THE FINAL","KOE WO KIKASETE - BIGBANG JAPAN DOME TOUR 2017 -LAST DANCE- : THE FINAL","3IBZcTeLOvt18WzVOjLj5G",0.52,0.869,6,-5.203,1,0.0447,0.0116,0,0.862,0.328,119.957,253800,4,46
"6271","G-Dragon","COUP D'ETAT (Korean Version)","RUNAWAY","6wCNJoZaOLnFzXoNFlR65V",0.695,0.897,0,-2.604,1,0.0732,0.00667,0,0.324,0.706,119.97,201062,4,22
"7593","Jay Park","While drinking coffee","While drinking coffee","6FZ64kx76MPVZ1bMWOM9T4",0.786,0.7,0,-6.388,1,0.0886,0.326,0,0.108,0.65,107.014,189443,4,9
"7948","Akmu","AKMU 'SAILING' TOUR LIVE","How People Move","0AVEUQuJwATgwAInCdZy6W",0.643,0.955,9,-2.864,1,0.125,0.249,1.04e-05,0.837,0.551,121.964,227205,4,22
"3080","2NE1","2012 2NE1 Global Tour Live New Evolution in Seoul","I AM THE BEST","0Tctl8fp25qyzY1mvhhdrY",0.748,0.874,0,-3.318,1,0.153,0.0635,0.000216,0.948,0.507,127.908,212880,4,0
"839","BIGBANG","BIGBANG WORLD TOUR 2015〜2016 [MADE] IN JAPAN","SOBER - KR Ver. (BIGBANG WORLD TOUR 2015〜2016 [MADE] IN JAPAN)","6d2oKH9hojDDir2IyWnu45",0.498,0.929,5,-4.211,1,0.0996,0.00415,0,0.913,0.342,130.027,245707,4,16
"6137","WINNER","2014 S/S","이 밤 Tonight","6YnGrwsjBSk3oGo4aJdo2Q",0.68,0.73,2,-5.59,1,0.0538,0.252,0,0.116,0.728,143.965,202178,4,32
"7439","Loopy","ICE","Blacklist (feat. nafla)","1MMX7Bsy2GkYyToaVHMOpR",0.731,0.703,11,-5.471,0,0.11,0.376,0,0.0752,0.167,145.037,271765,4,9
"6739","TAEYANG","SOL JAPAN TOUR ""RISE"" 2014","ONLY LOOK AT ME - KR <LIVE>(JAPAN TOUR ""RISE"" 2014)","6sN3q4HVTKkLToMkSrVK9J",0.503,0.696,11,-8.809,0,0.0626,0.198,0,0.39,0.435,139.974,256456,4,11
"2795","INFINITE","TOP SEED","Synchronise","3RVbgUbDWVnVG9G3aJrzh9",0.496,0.902,4,-2.937,1,0.0577,0.0117,0,0.0798,0.361,129.984,240562,4,27
"3239","PSY","PSY 7TH ALBUM","DADDY","1eMVXXpNPEUdFRy5ZH7FpM",0.762,0.869,6,-3.287,0,0.13,0.0793,0,0.137,0.747,132.05,230635,4,62
"4595","MONSTA X","Fatal Love","Last Carnival","2ToiAuPuVZGOUC96jOvmmW",0.784,0.663,5,-5.761,0,0.0563,0.231,0,0.1,0.55,98.029,174640,4,43
"7423","Loopy","QUESTIONS","WAY (feat. LILOOP & CLOWD)","2f3PEkUoOmwf6RH5twc1hL",0.69,0.692,9,-4.717,0,0.0406,0.634,0,0.0817,0.657,120.085,229430,4,9
"8214","Sung Si Kyung","Winter Wonderland","Winter Wonderland","5LWxcEIN6iK6YEzFDSI5kt",0.571,0.532,8,-5.104,1,0.0309,0.645,0,0.183,0.483,121.716,160758,5,8
"1658","Super Junior","SUPER SHOW 6 - SUPER JUNIOR The 6th WORLD TOUR","그녀는 위험해 (She Wants It) - Live","3MJZkXBcSuPtsVKGz4Eoen",0.607,0.918,6,-5.576,0,0.206,0.0325,0,0.841,0.561,92.154,246680,4,16
"931","BIGBANG","2012 BIGBANG Live Concert: Alive Tour in Seoul","Café - Live","0Amk0smNW9EMZCp7uc0jIX",0.7,0.879,10,-3.332,0,0.0488,0.071,0,0.421,0.614,106.043,221133,4,16
"2950","f(x)","4 Walls - The 4th Album","When I’m Alone","5lNMIRdkJZn2Wzvel1SMH2",0.734,0.763,11,-5.004,0,0.0397,0.0195,0,0.0874,0.714,114.003,203618,4,33
"71","Shinhwa","Winter Story 2006~2007","僕らの心には太陽がある (Bokurano Kokoroniwa Taiyouga Aru) - Album Mix","4c4y3L7eNPDENrpn7gkMeB",0.588,0.576,7,-8.114,1,0.0376,0.659,2.17e-06,0.107,0.497,134.032,329640,4,2
"5892","WINNER","Remember (JP EDITION)","HOLD - KR Ver.","3olU0zYnqx0iyjL2SyrSCq",0.698,0.656,8,-5.483,1,0.0598,0.0475,0,0.0343,0.589,156.011,176347,4,5
"4042","GOT7","TURN UP(Complete Edition)","TURN UP Remix","0GNwYSqJdWfuSRxHWcN2Er",0.66,0.929,11,-4.202,0,0.23,0.00342,0,0.319,0.642,110.028,218360,4,17
"4177","Red Velvet","Russian Roulette - The 3rd Mini Album","Fool","21C7B7PWYDW00czamOjleO",0.634,0.699,1,-3.898,1,0.109,0.527,5.99e-05,0.0673,0.774,177.941,233540,4,42
"4016","GOT7","&ME Edition","Lullaby - Chinese.Ver","6YVz2RKc6dzd8VGMlFElHk",0.73,0.907,0,-2.759,1,0.124,0.0103,0,0.108,0.552,130.021,217506,4,18
"6920","Epik High","Remixing the Human Soul (Remixed By Planet Shiver)","Fanatic","5a5TjaX7iPiQuhNdwmBdNf",0.329,0.944,7,-5.463,1,0.0683,0.00951,0.00598,0.0927,0.778,165.984,232773,4,12
"7605","CL","ALPHA","Xai","5nn8n54NEKniTH8fpfKjNP",0.759,0.703,7,-6.925,1,0.0962,0.266,0.00542,0.123,0.379,97.019,195758,4,44
"7747","CHANGMO","Boyhood","meet me in Toronto","6gnkpiuVtm2b5hzUNnXtQd",0.417,0.447,2,-8.371,0,0.0317,0.813,0.000818,0.244,0.229,133.774,203731,4,45
"4972","Stray Kids","IN LIFE","The Tortoise and the Hare","68nztiBbdiddgbCUgXlCs5",0.674,0.854,11,-7.784,0,0.129,0.0603,0.16,0.268,0.176,154.072,224366,4,36
"4992","Stray Kids","GO LIVE","Pacemaker","53StevmjK3N3aYHwoxRsBQ",0.795,0.874,2,-3.602,1,0.0601,0.0219,0,0.114,0.497,100.024,190602,4,31
"3509","EXO","LOVE ME RIGHT - The 2nd Album Repackage","Lady Luck","6fXwx4rUuJ2yrvJ9KTgEj9",0.661,0.932,5,-3.855,1,0.0874,0.0452,0,0.0549,0.83,153.992,213266,4,34
"5870","SEUNGRI","THE GREAT SEUNGRI","ALONE","4xeoihGF0tpNPKh0rMwBPX",0.66,0.742,11,-5.2,0,0.0454,0.1,0,0.0528,0.22,99.997,229476,4,34
"7141","Simon Dominic","DARKROOM : roommates only","06076","3zHFaLxbIbL1uOGwdcnrQ5",0.778,0.644,6,-6.438,0,0.0579,0.649,0.124,0.0925,0.414,144.02,213958,4,24
"270","BoA","私このままでいいのかな","Crow","5wwAk1r4VyqEQfIOcD1LyM",0.66,0.883,4,-3.617,0,0.0647,0.115,0,0.331,0.572,156.035,223453,4,15
"1436","TVXQ","O-正.反.合. - The 3rd Album","Hey! Girl","5DPMx8v0594UZXRa3yFvUI",0.633,0.645,4,-3.915,0,0.0285,0.377,0,0.217,0.465,121.958,257960,4,22
"5766","Apink","UNE ANNEE","STEP","4eYY4v9AHh0tbeBlxVpUcN",0.776,0.693,8,-5.283,1,0.0549,0.536,0,0.0583,0.715,92.964,217350,4,21
"6281","G-Dragon","2013 G-DRAGON WORLD TOUR 'ONE OF A KIND in SEOUL'","Today - Live","7GVT1u4kAKlIAkVkPaSZ9p",0.711,0.931,6,-4.798,0,0.102,0.146,7.26e-06,0.62,0.298,126.962,291173,4,12
"2721","2PM","LEGEND OF 2PM","Breakthrough","6G8BEv0neJU8L2Fo2ZSbEx",0.72,0.793,11,-4.149,1,0.042,0.0157,0.000249,0.129,0.706,124.981,229147,4,11
"4724","NCT 127","Sticker - The 3rd Album","Sticker","1iGQpclvzonFNzy7Ko89V7",0.527,0.769,2,-0.419,1,0.28,0.311,0,0.742,0.719,156.032,227773,4,64
"5166","MAMAMOO","TRAVEL -Japan Edition-","WANNA BE MYSELF","5G3CWSGpRiTPlcH6wAuuN4",0.714,0.867,9,-3.507,0,0.055,0.0732,7.91e-06,0.0701,0.838,124.055,208674,4,0
"8349","BEN","Off The Record","If I","6RbWmKXjG76aGtOzVkdOOP",0.459,0.609,0,-5.735,1,0.061,0.693,0.000372,0.101,0.402,90.807,231227,4,22
"2579","2PM","WITH ME AGAIN","僕とまた (taalthechoi Remix)","194xSURvWYahFSwpKlhc1X",0.679,0.852,1,-4.642,0,0.127,0.2,0.00435,0.108,0.483,119.934,214680,4,22
"8137","Eddy Kim","The Manual Deluxe Edition","It’s over","4kDuP3vz42YyZw7OAP2nj7",0.744,0.277,5,-8.372,1,0.0292,0.672,2.48e-06,0.106,0.631,99.983,279078,4,16
"5730","AOA","Ace of Angels","ミニスカート - Japanese ver.","0LZDgRBEVOFl7q3SpG8xBe",0.816,0.805,5,-3.526,1,0.0421,0.263,0,0.0687,0.976,119.936,181680,4,28
"8104","Kim Na Young","me","Friend, Where Are You","76iqEZ5bmV00xwtgtNWHtA",0.404,0.453,0,-8.266,1,0.0349,0.718,0,0.216,0.244,143.547,310827,4,10
"7388","Loopy","NO FEAR (DELUXE)","A ROCKSTAR WANTS TO BE A POPSTAR (feat. Kash Bang)","2ZCYHiABXSv8Wjjcd78lu4",0.763,0.728,1,-3.11,1,0.0691,0.155,0,0.386,0.755,130.049,227077,4,16
"7860","Ailee","AMY","Make up your mind","0aJJTCKrJ3RFYDbZmznmbr",0.559,0.596,9,-1.95,1,0.043,0.124,0,0.177,0.217,143.889,203000,4,43
"3294","EXO","EXO PLANET #5 –EXplOration– Live Album","Tempo - Live","51R9fGhN8vGIEOFDLInF6R",0.613,0.959,2,-2.679,1,0.102,0.392,0,0.354,0.282,116.012,225120,4,35
"836","BIGBANG","BIGBANG WORLD TOUR 2015〜2016 [MADE] IN JAPAN","ZUTTER - KR Ver. (BIGBANG WORLD TOUR 2015〜2016 [MADE] IN JAPAN)","3xfhHH3yZiBepBEUK7r4R1",0.585,0.709,10,-5.498,0,0.0384,0.0093,0,0.846,0.11,89.996,207680,4,26
"8123","Kim Na Young","The First Album 'From The Heart'","I see (inst)","2O3ZU7f1MmQjl0DHBMAn3R",0.546,0.307,3,-11.163,1,0.032,0.25,0.821,0.118,0.0613,134.005,242540,4,3
"602","BIGBANG","BIGBANG JAPAN DOME TOUR 2017 -LAST DANCE- : THE FINAL","HaruHaru - BIGBANG JAPAN DOME TOUR 2017 -LAST DANCE- : THE FINAL","5LkYB8BCNIDf6ZWwrRNacI",0.523,0.597,3,-6.503,0,0.0328,0.283,0,0.214,0.452,125.907,224253,4,28
"7290","DPR LIVE","IS ANYBODY OUT THERE?","OUT OF CONTROL","7ehbiFQ6131ymm4Xcywttc",0.784,0.785,8,-4.271,0,0.0688,0.0838,0,0.285,0.965,150.038,161587,4,46
"331","BoA","Hurricane Venus - The 6th Album","Stand By","2M15BnZ48XyLynz7Ct280V",0.257,0.533,3,-5.651,1,0.0501,0.743,0,0.112,0.125,82.062,307240,4,10
"4997","Stray Kids","GO LIVE","TA","0I952Ff5CiRpdtfpSGUuA9",0.639,0.957,7,-3.157,1,0.236,0.00262,0,0.367,0.487,126.031,208658,4,31
"6646","iKON","WELCOME BACK (COMPLETE EDITION)","I MISS YOU SO BAD - KR Ver.","1jULnGj5E46OG47zKDfTLV",0.744,0.841,8,-4.254,0,0.135,0.174,0,0.099,0.775,97.948,230280,4,5
"7652","pH-1","HALO","Malibu","4gc5n5YLVvZFORdNOvelZE",0.854,0.581,11,-3.423,0,0.0652,0.0703,7.39e-06,0.0991,0.567,139.93,250453,4,49
"5907","WINNER","Remember","My bad","76nRCiWj5ewNz0nT0jMfhg",0.736,0.519,6,-7.058,0,0.0466,0.515,0,0.105,0.428,92.959,235331,4,37
