"","Artist","Album_Name","Track_Title","Track_Id","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","duration_ms","time_signature","Y"
"6785","TAEYANG","Solar","Take It Slow","1QbbAZG3LZ8xYsW04INy1c",0.713,0.626,2,-6.657,0,0.0274,0.128,0,0.369,0.2,111.974,260773,4,32
"6789","Crush","From Midnight To Sunrise","With You","59ZqjQqihOP6zlDNHtx2oF",0.659,0.476,11,-9.633,0,0.0284,0.291,0,0.255,0.363,118.949,268267,4,35
"6796","Crush","From Midnight To Sunrise","Sleep No More","5kd4d0WFxprjtHJpXC9fBL",0.571,0.241,10,-10.991,1,0.0394,0.873,0,0.103,0.264,114.817,177627,3,28
"6807","Crush","Crush on You","Friday ya","7ahU9yahxOOvcZgH2GOYwi",0.635,0.678,10,-4.08,0,0.0315,0.54,1.24e-06,0.107,0.737,92.043,191349,4,21
"6809","Gaeko","REDINGRAY","Rhythm is life","4WWCB2LKkBGE1iOaYSlhO5",0.73,0.912,2,-2.968,1,0.322,0.012,0,0.281,0.829,126.948,242245,4,26
"6811","Gaeko","REDINGRAY","Seoul Blues Part3 (Feat. CHOIZA, DJ Soulscape, Juhan Lee of Winterplay)","1qfegXFDJHkbtgYJby4fgo",0.553,0.944,6,-4.101,1,0.38,0.0586,2.69e-05,0.381,0.611,97.127,312587,4,8
"6818","Gaeko","REDINGRAY","Snapper Ending","4fDHivImveEDo5tP1WkpHd",0.499,0.953,2,-3.113,1,0.42,0.344,0,0.37,0.683,77.298,287680,4,7
"6822","Gaeko","REDINGRAY","Festival Virgin","2ASNMNJwVlKusec4YfwBxS",0.662,0.843,4,-4.273,0,0.106,0.00587,0,0.139,0.64,108.984,269067,4,10
"6833","Epik High","Epik High Is Here 上 (Part 1)","Social Distance 16","0btaXRg5MasjKksdxNMNHs",0.801,0.724,1,-6.368,0,0.297,0.0255,0.0183,0.0812,0.967,87.997,64576,4,10
"6844","Epik High","WE'VE DONE SOMETHING WONDERFUL","LOVE STORY","1hV2SwB1pcFXZgYG9Sq2J7",0.729,0.864,6,-4.957,1,0.104,0.561,0,0.0456,0.761,92.982,236269,4,49
"6845","Epik High","WE'VE DONE SOMETHING WONDERFUL","NO THANXXX","4DzJl3Pi6H7oOyinUwWDfr",0.823,0.754,7,-5.013,1,0.217,0.144,0,0.0784,0.693,97.973,277061,4,44
"6855","Epik High","EPIK HIGH - SHOEBOX","Rich","16jg76zHuYHMPghRdMfHeL",0.79,0.798,11,-5.706,0,0.0529,0.181,7.43e-06,0.31,0.453,100.011,257199,4,38
"6870","Epik High","99","Get Out The Way (CD Only)","3RPLPfQetKgmk6vfXY9spU",0.744,0.9,2,-3.934,1,0.0535,0.0265,0,0.321,0.569,127.987,221123,4,0
"6871","Epik High","99","악당 The Bad Guy","2C19tg6n1BFbRRMhp7oHPH",0.699,0.912,6,-4.79,1,0.065,0.00465,0,0.194,0.859,150.011,250000,4,22
"6873","Epik High","99","Kill This Love","7gQ6RrBLhvQA49GcZTABOg",0.521,0.811,7,-4.942,0,0.0892,0.0551,0,0.0893,0.34,140.028,233571,4,33
"6874","Epik High","99","New Beautiful","0BMgQhopdeJ56YUhTJg996",0.589,0.699,2,-5.75,1,0.0632,0.000958,0,0.318,0.733,131.953,209788,4,34
"6880","Epik High","Epilogue","비늘 (feat. Yankie)","6F2bbMG94rvmtNYdZpyvPU",0.96,0.791,2,-7.686,1,0.0787,0.00873,0.0223,0.118,0.284,112.985,181853,4,17
"6882","Epik High","Epilogue","Coffee (feat. 성아)","0c1MIf1r9Yk8pRfg5xTKlQ",0.738,0.517,2,-11.267,1,0.056,0.0067,0,0.314,0.435,124.997,251467,4,24
"6887","Epik High","[e]motion","Gift (Feat. Park Ji Yoon)","6V95crNDr4tukqX5eSDnoZ",0.807,0.881,6,-7.59,0,0.0572,0.208,1.12e-05,0.133,0.171,124.991,225107,4,19
"6889","Epik High","[e]motion","Maze (Feat. Dumbfoundead, MYK)","7ErsGHiNrLOzXZD0d7Z1xH",0.823,0.632,10,-6.587,0,0.167,0.121,2.33e-05,0.152,0.749,94.008,271867,4,23
"6891","Epik High","[e]motion","Trot","1HS46FCniKtcW2WPwRd9V1",0.782,0.597,4,-7.775,0,0.0345,0.0297,0,0.0986,0.731,99.967,286747,4,28
"6894","Epik High","[e]motion","Moonwalker","4dAMn9bCh2hhyBhHFUtLW1",0.739,0.776,7,-7.505,1,0.0956,0.0367,0.000622,0.444,0.757,149.999,267520,4,13
"6896","Epik High","[e]motion","Happy Birthday to Me (Feat. Ha Dong Qn)","0FKiwXtAYfSAN7gncrbyjA",0.763,0.46,1,-9.617,1,0.152,0.123,0,0.0941,0.368,64.99,223067,4,20
"6899","Epik High","[e]motion","Slow [e] Motion (Bonus)","2dxWGpa97tKxFNMzKrFx01",0.759,0.601,0,-8.52,1,0.0686,0.0555,0.0529,0.126,0.515,135.034,317333,4,16
"6901","Epik High","[e]nergy","Still Here (Feat. Dok2)","6P3CDNqpRUaPEJWrJCC5zx",0.582,0.844,9,-6.339,0,0.0721,0.002,0,0.357,0.683,144.059,235720,4,14
"6903","Epik High","[e]nergy","Wannabe (Feat. Mellow)","1XBtLeAkCZVspHojVkuPSs",0.66,0.805,2,-5.319,1,0.0777,0.00106,0,0.0945,0.563,127.987,200853,4,21
"6905","Epik High","[e]nergy","Madonna (Feat. Mellow)","2NARSQgRTLQRtCfFJDs7c6",0.814,0.67,5,-6.181,0,0.0779,0.00164,0.000143,0.113,0.401,127.965,251200,4,13
"6912","Epik High","[e]nergy","Ziggy Zaggy (Feat. MYK, YDG, Dok2)","2GL6AqjeYcB9zRhdVJlNAs",0.587,0.78,7,-4.612,0,0.203,0.0102,0,0.346,0.522,166.135,264133,4,12
"6922","Epik High","Remixing the Human Soul (Remixed By Planet Shiver)","You Are The One (Feat. Horan of Clazziquai)","2GQJNYMgKhyC0ltJCo96rk",0.592,0.976,10,-4.582,0,0.0441,0.0173,0.127,0.0635,0.702,135.008,441440,4,12
"6923","Epik High","Remixing the Human Soul (Remixed By Planet Shiver)","High Skool Dropout","5LByH8shgaGc9DYmriuMIq",0.811,0.858,1,-5.214,1,0.0578,0.00105,0.46,0.465,0.823,120.022,209280,4,7
"6930","Epik High","魂 Map the Soul","Scenario (Paranoia Pt. 2) (Feat. MYK)","2gPOdNmDBVMUUbBwOcRBBR",0.706,0.782,6,-7.404,1,0.0445,0.00423,2.67e-05,0.126,0.585,104.998,227413,4,18
"6934","Epik High","魂 Map the Soul","8 By 8, Pt. 2 (Feat. MYK, Minos, Paloalto, The Quiett, Verbal Jint, Kebee, E-Sens, Simon Dominic)","6iqiWzgdt1e8LilOXQxAmy",0.699,0.934,6,-4.846,0,0.231,0.0889,0,0.314,0.772,97.794,263933,4,17
"6946","Epik High","Pieces, Part One","연필깎이 (feat. Kebee)","2kC1kCPkPIJnxS2f2N88qo",0.796,0.884,0,-4.174,1,0.124,0.106,0,0.129,0.772,97.991,242480,4,20
"6948","Epik High","Pieces, Part One","Slave (Short Piece)","7jni0zilEQ3tuWhJuafcF7",0.389,0.347,1,-19.553,0,0.178,0.895,0.906,0.161,0.747,78.996,48093,4,12
"6954","Epik High","Pieces, Part One","Icarus Walks (Short Piece)","2x3W2cMJu2xUi7l6r9lAqf",0.54,0.545,3,-15.091,0,0.0864,0.902,0.65,0.385,0.246,174.031,61413,4,12
"6963","Epik High","Remapping the Human Soul","실어증","1HfB5rFGPlKFqF46yr45EJ",0.62,0.906,11,-4.945,0,0.138,0.00684,0,0.0806,0.544,92.026,281080,4,16
"6972","Epik High","Remapping the Human Soul","In Peace (Inst.)","43H6YULQVEaYBLhOVXqBZB",0.505,0.393,6,-16.307,1,0.109,0.949,0.923,0.224,0.554,139.106,85267,4,13
"7000","Epik High","Black Swan Songs","Swan Song","4PTRf59cON80xIaYfgsH8w",0.738,0.733,10,-4.522,0,0.159,0.254,0,0.255,0.546,94.592,298840,4,10
"7006","Epik High","Black Swan Songs","Swan Song (Pe2ny's Sweet Music Remix)","3GajaNGsKZK9X1OQSIlWrr",0.661,0.718,10,-7.224,0,0.21,0.228,1.15e-06,0.161,0.243,94.575,276013,4,11
"7009","Epik High","Black Swan Songs","Lesson 2 (The Sunset) [Inst.]","76cOu6L0l4WZlmBnl8qUTS",0.708,0.661,1,-5.946,0,0.0251,0.00127,0.841,0.0258,0.963,97.292,275440,4,7
"7010","Epik High","Black Swan Songs","Fly (Inst.)","6MNlN5Z4FY2A5JLTMtmetu",0.693,0.927,11,-5.008,0,0.0374,0.000864,0.805,0.025,0.901,128.027,201400,4,8
"7012","Epik High","Swan Songs","Innisfree (Intro)","2nqrtwio1jg1AjEKAddDHP",0.665,0.707,10,-6.026,0,0.108,0.214,0.87,0.103,0.407,80.013,60080,4,11
"7024","Epik High","Swan Songs","Follow The Flow (feat. D-Tox & MYK)","0HZNkCZpxHHwt9bixreKSh",0.778,0.937,1,-3.76,0,0.182,0.00953,0,0.269,0.786,102.516,215467,4,16
"7034","Epik High","High Society","The Basic (feat. unknownDJs)","3HA92g82ssCZgWmxFgIO1n",0.856,0.868,3,-4.522,1,0.217,0.562,0.184,0.0801,0.759,90.564,98293,4,11
"7039","Epik High","High Society","뚜뚜루","6S3KgInUWBDQGLrRdz6ySd",0.839,0.945,1,-2.809,1,0.0682,0.217,0,0.135,0.965,104.998,236507,4,12
"7047","Epik High","Map of the Human Soul","Hardship","5fuwDtCZBNNg0QftrGmiNE",0.747,0.864,10,-3.208,0,0.165,0.0494,0,0.051,0.889,96.993,244200,4,18
"7048","Epik High","Map of the Human Soul","I Remember","3btfAOPWVKMQOBJSC9dsvZ",0.752,0.688,1,-3.795,1,0.0682,0.0855,0,0.347,0.778,93.015,220867,4,25
"7050","Epik High","Map of the Human Soul","Dear Me","3WNmBxzmOx69tFZMkhJJBE",0.625,0.822,10,-6.257,0,0.297,0.546,0.000588,0.165,0.743,185.985,263773,4,16
"7051","Epik High","Map of the Human Soul","Lesson One (Tablo's Word)","4u27pigUAdXw4sSrEbpvXX",0.821,0.813,7,-2.954,1,0.268,0.0582,0,0.0782,0.671,94.02,181474,4,22
"7052","Epik High","Map of the Human Soul","She is Pitiful","0UkmH6sZMNq7q2VY2C7VGX",0.806,0.756,9,-4.008,0,0.108,0.203,0.000117,0.181,0.78,93.987,247360,4,16
"7053","Epik High","Map of the Human Soul","Street Lovin'","1iuVk6T9zpOLD3TygagHqA",0.818,0.846,6,-3.722,1,0.188,0.0447,0,0.34,0.779,103.889,227266,4,14
"7064","BewhY","The Movie Star","The Mainland","7xlaLZxVVZ5O7Ap6glb7AJ",0.548,0.862,7,-4.953,1,0.315,0.758,2e-04,0.282,0.632,80.035,300133,4,30
"7068","BewhY","The Movie Star","CHALLAN","56gnI7SIZbFhiwzfN1ogN4",0.544,0.797,6,-4.393,0,0.346,0.187,0.000377,0.197,0.843,139.334,206827,3,42
"7074","BewhY","The Blind Star","Red Carpet","6F9BeUyBWP23welRg52wfI",0.745,0.956,3,-2.34,1,0.201,0.075,1.15e-05,0.0378,0.821,114.952,229295,4,30
"7086","BewhY","Time Travel","Yelloism","5o8rZ1q4LNgGlo0aUpkh3Q",0.936,0.812,0,-3.514,1,0.054,0.0458,0.775,0.111,0.489,124.03,223608,3,16
"7094","BewhY","Time Travel","The Time Goes On","2Tgcb5cJAzJc0kLSWGuidK",0.791,0.909,10,-1.561,0,0.22,0.245,0,0.079,0.753,121.986,322664,3,31
"7097","San E","Ballad Rap Song","Again (feat. Errday)","7kMr0v6imXEv32GchXWUPO",0.734,0.727,11,-4.829,1,0.0878,0.524,0,0.279,0.749,87.03,193533,4,5
"7099","San E","Ballad Rap Song","Best Workout Song (feat. BE'O)","7rUSzPVcdAdOTEifEyd1kF",0.708,0.728,1,-3.44,0,0.0512,0.396,0,0.235,0.573,132.857,139347,4,10
"7101","San E","Ballad Rap Song","FML! - Instrumental","5s56bgsyl7UjWAuGCgh7li",0.847,0.491,10,-7.428,1,0.0593,0.797,0.836,0.0968,0.271,133.992,138787,4,0
"7106","San E","Season of Suffering","Seoul, or the 120 Days of Sodom","7qSeapVJVED7R9hSAKVp4a",0.63,0.707,5,-6.528,0,0.249,0.0268,0,0.0852,0.246,140.244,235519,4,9
"7109","San E","Season of Suffering","BAD YEAR","4jdq4S2QMapnC7L0dwdA14",0.73,0.727,10,-5.257,0,0.124,0.424,0,0.557,0.646,145.958,198174,4,14
"7118","San E","The Boy Who Cried Wolf","Me You (feat. Baek Yerin)","1DHkVkpOeNXxq4YhHOeEac",0.794,0.872,3,-2.148,1,0.165,0.48,0,0.0848,0.863,90.03,208974,4,45
"7121","San E","The Boy Who Cried Wolf","#LuvUHater - Instrumental","0Xjh3agDqRizK8MuwSGP2g",0.941,0.24,1,-12.168,1,0.205,0.736,0.954,0.0997,0.0685,140.027,208734,4,0
"7122","San E","The Boy Who Cried Wolf","Me You - Instrumental","6spGOFLdd8koddCoducr29",0.688,0.76,8,-4.297,1,0.034,0.0532,0.812,0.0838,0.806,90.01,208974,4,4
"7134","San E","Everybody Ready?","맛좋은산 (Feat. Min)","7cmvnDFGG11cjeLn1a7AIo",0.883,0.766,1,-6.873,0,0.07,0.0338,0,0.331,0.971,127.015,203964,4,10
"7135","San E","Everybody Ready?","LoveSick","4ZG0VWlrsipVMVNT4LmFef",0.697,0.743,7,-4.171,0,0.0835,0.371,1.4e-05,0.384,0.254,92.666,224679,4,7
"7144","Simon Dominic","DARKROOM : roommates only","bathtub","2SH4AnYMV9sPXUVPbK1KAl",0.627,0.32,2,-8.089,0,0.0761,0.111,0.199,0.08,0.475,79.615,150000,4,26
"7148","Simon Dominic","Simon Dominic Presents `SNL LEAGUE BEGINS`","Intro","35aU7kSjBOrLiuq9EijxDj",0.436,0.951,8,-4.269,1,0.285,0.0104,0,0.333,0.557,93.75,228907,4,15
"7151","Simon Dominic","Simon Dominic Presents `SNL LEAGUE BEGINS`","Cheerz","5AMg26GltfDcml0wChlkHs",0.553,0.872,3,-3.235,1,0.146,0.168,0,0.09,0.91,94.441,227800,4,25
"7170","Kid Milli","BEIGE 0.5","Fingernail","19Ya8JSGc3DyeBkMYKfdlH",0.71,0.409,7,-6.694,0,0.0407,0.614,0.000861,0.181,0.573,76.032,126227,4,20
"7173","Kid Milli","BEIGE 0.5","Best Part (Feat. pH-1)","7pvJ9MJe7d4pPUtj75hyCj",0.726,0.764,8,-5.857,1,0.0598,0.127,0.0106,0.169,0.162,98.998,213347,4,28
"7176","Kid Milli","BEIGE 0.5","Pop! (Feat. nafla, Loopy)","2ZWNMmPahtsMkW73FEY5wG",0.887,0.618,7,-6.577,0,0.079,0.15,0,0.095,0.13,132.989,247227,4,22
"7178","Kid Milli","AI, THE PLAYLIST","AI","4nHaPSIrIgIsBQZpC5H2kc",0.774,0.816,1,-6.502,1,0.277,0.0288,0.263,0.22,0.375,129.952,66442,4,18
"7191","Coogie","UP!","I Made It","2UTHIX7d2u1ShynaWSJAsk",0.743,0.719,9,-4.783,0,0.0605,0.08,0,0.0891,0.74,145.07,188293,4,29
"7193","Coogie","UP!","North Face","0MtPAcs0Ega6LcFWH49bmi",0.505,0.905,5,-3.34,0,0.335,0.361,0,0.303,0.661,153.113,144880,5,31
"7207","Coogie","EMO #1","Carnegie","6IuJmEvhG7McB8KjgaGDdv",0.88,0.431,0,-6.829,1,0.066,0.358,0,0.125,0.622,119.983,240810,4,21
"7208","Coogie","EMO #1","Feat. Weeknd","3bbguBvpqIDUJTqUmIBlPO",0.74,0.625,6,-5.676,0,0.0391,0.391,0,0.137,0.509,135.001,201864,4,24
"7209","Nafla","natural high","mobb tang","457fxClHtZwPBZlWcR0XJL",0.861,0.827,11,-4.695,1,0.111,0.139,0,0.184,0.653,89.998,185252,4,30
"7210","Nafla","natural high","karma","1VLWDblUFbA3XzeCxu2ylb",0.651,0.7,1,-4.715,1,0.169,0.181,2.01e-06,0.167,0.558,80.164,147225,4,22
"7214","Nafla","natural high","today also (feat. Paloalto & The Quiett)","3o7GWQoDBexBtRZNHWDR8X",0.775,0.729,11,-5.918,0,0.342,0.624,0,0.128,0.825,173.973,248896,4,36
"7215","Nafla","natural high","highskool","0e6w146xpghQJvTIlSdm3C",0.858,0.671,10,-5.648,0,0.326,0.339,0,0.0879,0.966,86.945,148143,4,21
"7217","Nafla","natural high","ride or die (feat. Chancellor)","3GnutzFK2ijPUogERjEgBZ",0.871,0.528,1,-10.505,1,0.128,0.103,0,0.0968,0.43,95.009,181470,4,21
"7220","Nafla","natural high","dreamin'","15dd4M9GAV1RhEH0qesnKL",0.741,0.735,0,-4.595,0,0.0843,0.205,0,0.115,0.612,93.079,140411,4,24
"7221","Nafla","natural high","paris and tokyo","6SMtaDw5xVGTPVexnw2eLM",0.9,0.753,1,-5.892,1,0.19,0.16,0.00487,0.0988,0.454,89.63,172225,4,26
"7223","Nafla","u n u, Pt. 2","i'm in love","2BYPXuBxb7cY9FGxsgDSmv",0.655,0.934,2,-3.384,1,0.168,0.195,0,0.266,0.809,91.064,191253,4,36
"7225","Nafla","u n u, Pt. 2","soft","2eQEBStK2KPBtnCSXbsPid",0.761,0.464,0,-8.298,1,0.301,0.253,3.68e-06,0.167,0.687,86.025,111640,3,25
"7226","Nafla","u n u, Pt. 2","far from home","1D83RntfgoV4qkJm7R60hW",0.576,0.79,7,-3.571,1,0.0408,0.145,0,0.143,0.211,158.076,189880,4,22
"7227","Nafla","u n u, Pt. 2","fate (feat. Colde)","5H2J0cS22wjhTwcY2u8niQ",0.789,0.378,4,-9.714,1,0.0501,0.759,0,0.16,0.5,111.965,188013,4,24
"7234","Nafla","u n u, Pt. 1","gucci girl","5CDTCUl3TD36C5Ezhdfr3C",0.84,0.84,2,-3.509,1,0.2,0.634,0,0.0929,0.71,89.978,200187,4,41
"7238","Nafla","u n u, Pt. 1","love me (feat. Hoody)","20e0EjOZrM0AEMSepdh2fU",0.818,0.479,3,-4.977,0,0.419,0.543,1.16e-05,0.111,0.448,92.139,200880,4,47
"7241","Nafla","LooFla","Atlantis","3G19fRmHAbmoQyUOQGu55h",0.794,0.611,8,-7.362,0,0.118,0.186,0,0.251,0.632,104.988,203973,4,29
"7247","Nafla","LooFla","Ride","2gYG6Js24Lkr7D4v0hnTtn",0.789,0.561,0,-6.79,0,0.0438,0.0744,0,0.107,0.0981,92.06,160787,4,12
"7249","Nafla","LooFla","Woke Up Like This","50ouRao4ewjpAAZpm8t2yG",0.528,0.648,1,-6.529,1,0.337,0.151,6.23e-06,0.177,0.727,189.754,205547,4,21
"7250","Nafla","LooFla","Johnny Dang","722ppEKpGf8AYiWaFyC0Ij",0.835,0.648,1,-5.403,1,0.0869,0.0528,7.77e-06,0.261,0.287,111.073,199947,4,14
"7253","Nafla","ANGELS","jungle","05rEJ9LCjaVZLS8jIxUo7n",0.852,0.635,2,-7.488,1,0.225,0.032,0.0951,0.341,0.395,89.994,122293,4,13
"7254","Nafla","ANGELS","fly high (M&H)","725W15FkTp3fAP5QfruW9u",0.758,0.856,10,-3.951,0,0.144,0.14,0,0.0873,0.826,90.988,180947,4,15
"7262","Nafla","ANGELS","Apple Box(feat. Loopy)","5Ec1siRgUvcVAiHkbF2Ftx",0.865,0.764,2,-3.736,1,0.054,0.313,0,0.0589,0.692,130.853,253533,4,29
"7264","Nafla","ANGELS","rollin'","4InuGdosJWgbJz4dXBCujb",0.811,0.661,10,-7.595,1,0.0506,0.628,0,0.0971,0.752,95.503,171720,4,11
"7276","DPR LIVE","DPR ARCHIVES","thirst","7kyupZQftQDUUxlATGGmOe",0.768,0.862,8,-4.247,1,0.237,0.2,0,0.338,0.839,134.003,157133,4,52
"7278","DPR LIVE","DPR ARCHIVES","billboard uwu","5wXPogAGSRbxRrLnoxYoAR",0.636,0.337,6,-20.117,0,0.0509,0.995,0.967,0.0958,0.31,166.3,143523,4,44
"7286","DPR LIVE","DPR ARCHIVES","zombie pop","5zhMMVw097YOSvT0oDGgDV",0.686,0.687,2,-7.794,1,0.0555,0.00799,7.33e-05,0.0781,0.88,90.084,114380,4,58
"7294","DPR LIVE","IS ANYBODY OUT THERE?","KISS ME","02K01fxmK5qQrwWSHGbb9d",0.54,0.775,6,-6.446,1,0.15,0.577,0.000651,0.425,0.703,175.962,278200,4,61
"7296","DPR LIVE","IS ANYBODY OUT THERE?","LEGACY","22Zxg7K8lEL8lkfQQbykKQ",0.85,0.574,4,-6.253,0,0.263,0.00735,0.000205,0.0908,0.243,149.98,170533,4,45
"7303","DPR LIVE","Coming To You Live","Interlude","51EaotV1SoCx3yr1Y79VhO",0.636,0.0291,1,-16.783,0,0.0693,0.991,0.826,0.123,0,135.324,34287,5,36
"7307","GIRIBOY","avante","You Turned Around","2dDL9g8sC7p6T2oAuYMZgX",0.67,0.938,3,-2.761,0,0.16,0.229,0.00016,0.0577,0.689,94.527,187253,4,32
"7309","GIRIBOY","avante","That’s How We Ended Up (Feat. Seori)","0AD3nyc9cl5CFZTzhMxUPm",0.856,0.53,11,-5.556,1,0.24,0.8,0.0026,0.692,0.479,115.985,222840,4,36
"7312","GIRIBOY","Fatal Album Ⅲ","A Star Is Falling","0GBC7xNTLl6d0I3RGSdf0V",0.65,0.443,6,-7.266,0,0.055,0.607,0.000147,0.261,0.223,84.009,118613,4,30
"7314","GIRIBOY","Fatal Album Ⅲ","What's Wrong (Feat. YUNHWAY)","7rHxGL9g6jqybXKw3K2478",0.875,0.57,9,-5.073,0,0.183,0.606,0,0.118,0.739,79.93,197293,4,34
"7315","GIRIBOY","Fatal Album Ⅲ","The Time Is Now","4dwkewO9G5lgLOeUZsgVJr",0.832,0.464,9,-4.609,0,0.0527,0.594,0,0.318,0.722,117.993,214493,4,33
"7325","GIRIBOY","100 Years College Course","The Arts","7i1hrIAP57G8nFPxz3X4vi",0.866,0.619,9,-4.19,0,0.346,0.328,0,0.13,0.936,87.979,201818,4,21
"7334","GIRIBOY","Science Fiction Music","vr (Prod. By Coa White)","2fYeQntC5OcV8iOIHGS6Ds",0.623,0.875,7,-4.391,1,0.598,0.387,0,0.175,0.676,112.209,207272,4,13
"7341","GIRIBOY","Graduation","Tongue Wrestling (Prod. By Cosmicboy)","4qka7r0TFPE4lBQJJQWRfL",0.919,0.729,8,-4.776,1,0.123,0.465,0,0.111,0.766,112.025,208825,4,18
"7342","GIRIBOY","Graduation","Hikikomori (Prod. By GroovyRoom)","5y4Q4kxMimESMXeyo8AbyE",0.847,0.848,9,-3.635,0,0.12,0.0109,0,0.111,0.667,140.023,195383,4,18
"7343","GIRIBOY","Graduation","Yougottheswag (Prod. By dnss)","1EQ7AsBrlHq6clI7VdQvAg",0.69,0.736,11,-2.908,0,0.196,0.383,0,0.281,0.882,79.995,195001,4,12
"7349","GIRIBOY","Mechanical Album","LO:OP","5AV0lWzzT8izTbQx8rQ6pr",0.777,0.677,6,-4.577,1,0.329,0.292,0,0.0869,0.768,94.043,168986,4,14
"7356","GIRIBOY","Sexual Perceptions","Love & Hate (feat.DJ SQ)","5q5IJJMRXVvgSAEC5CQAbS",0.703,0.92,6,-3.752,0,0.251,0.129,0,0.096,0.826,87.935,233795,4,11
"7363","GIRIBOY","Sensual Album","Skit (feat.Swings)","3obS3634n4nzLXMcdeMCVj",0.746,0.644,10,-3.815,1,0.253,0.459,0,0.0778,0.922,85.021,286511,4,19
"7373","Loopy","NO FEAR (DELUXE)","ANA (feat. Changmo)","6uFS9jQXsbhcF0CaJlTJGA",0.614,0.939,10,-2.937,0,0.0663,0.122,0,0.118,0.371,105.097,233143,4,30
"7384","Loopy","NO FEAR (DELUXE)","BRO","4nJcS3MqFUmESTb7K0Z2Z6",0.677,0.77,7,-5.165,1,0.0407,0.238,0,0.106,0.2,79.976,204000,4,17
"7386","Loopy","NO FEAR (DELUXE)","DANCE 4 U","2ndtMKEJs9dUJyUVO9xhgO",0.702,0.677,6,-6.053,0,0.0407,0.053,0,0.118,0.174,95.857,182500,4,24
"7394","Loopy","NO FEAR (DELUXE)","VVIP ONLY (feat. nafla & Owen)","5Y1QU8x45u28Md0OENzwpI",0.679,0.609,1,-5.298,1,0.089,0.0165,0,0.148,0.401,160.122,180006,4,15
"7397","Loopy","LooFla","Ex - Alternate Version","5evjS5uXVWODTAhUN57OY1",0.936,0.553,5,-7.449,0,0.0989,0.125,0,0.0952,0.554,133.481,188813,4,19
"7402","Loopy","LooFla","Ride","2gYG6Js24Lkr7D4v0hnTtn",0.789,0.561,0,-6.79,0,0.0438,0.0744,0,0.107,0.0981,92.06,160787,4,12
"7403","Loopy","LooFla","Runnin' Out of Time","1hRND75XX1YdnyaaMkk3aw",0.81,0.666,7,-4.82,1,0.077,0.123,0.00189,0.168,0.632,139.943,215573,4,15
"7413","Loopy","King Loopy","Vegas (feat. nafla)","2x30s9dkCbDhkSwRmmFJjH",0.808,0.606,7,-11.094,0,0.196,0.104,0.00686,0.109,0.797,123.928,237819,4,14
"7421","Loopy","King Loopy","IN IT (On It Remix)","3zhCVxPqVja7MvviKSk7vg",0.56,0.858,8,-4.318,1,0.0472,0.0666,1.76e-06,0.43,0.371,87.065,166776,4,0
"7424","Loopy","QUESTIONS","NIRWANA FREESTYLE","5n9nNISdNLd5mwk1Be2E1W",0.844,0.577,8,-6.758,1,0.21,0.331,0,0.1,0.31,116.067,165602,4,8
"7441","Loopy","ICE","Glass","6bvd6hzFVeVjWVPNvtzIT9",0.819,0.665,2,-6.886,1,0.059,0.179,0,0.0796,0.0819,113.999,187643,4,4
"7444","Loopy","ICE","On My Mind","7HCZwIHajZhdEEM5GJtchb",0.787,0.666,8,-7.1,0,0.366,0.269,0,0.109,0.477,119.871,138110,4,6
"7445","Loopy","ICE","Mellow","4f42H4qTlvcJu32iPNRUSy",0.735,0.682,2,-6.528,0,0.18,0.0785,0,0.0945,0.228,132.005,150670,4,4
"7446","Loopy","ICE","Lala (feat. BLOO)","6S60aTAiwt0SNbbKh7e55e",0.387,0.6,8,-9.252,1,0.447,0.278,0,0.113,0.123,58.493,227917,3,16
"7454","BOBBY","LUCKY MAN","In THE DaRk","6tIIRfmrgZnAaC1o7TvWxV",0.425,0.758,1,-5.062,1,0.0778,0.0854,0,0.121,0.459,177.494,224082,4,42
"7460","BOBBY","LUCKY MAN","HeartBROKEN PlaYBoY","4zcoVOaN97y4WPUUAtDu0j",0.779,0.729,5,-5.356,1,0.0434,0.0807,0,0.109,0.497,109.974,216806,4,36
"7461","BOBBY","LUCKY MAN","SKIT 4","3w4DU2DQCl052jOiKFxWgY",0.573,0.453,1,-18.393,1,0.0567,0.0332,1.41e-05,0.263,0.0365,105.051,40500,4,23
"7463","BOBBY","LUCKY MAN","Let iT Go","4iXdQQtTXb6yUMbDv7950e",0.453,0.89,10,-4.479,1,0.181,0.0739,0,0.291,0.774,187.92,234468,4,36
"7471","BOBBY","LOVE AND FALL","IN LOVE","3oDjBTEsEJuYQ5UegWr806",0.526,0.365,2,-7.586,1,0.031,0.852,0,0.118,0.124,90.147,215680,4,36
"7475","Jay Park","The Road Less Traveled","What Up! (Feat. Don Flamingo) (Prod. by GRAY)","3fV9nuaZ4AgeI47sU0FK5S",0.71,0.893,9,-5.829,1,0.257,0.12,0,0.173,0.719,93.119,255360,4,30
"7486","Jay Park","The Road Less Traveled","Monster (Feat. Raz Simone) (Prod. by Charlie Heat)","40gQeZwL5jA2Nn7UaU197V",0.625,0.85,5,-4.932,0,0.141,0.266,0,0.188,0.672,129.641,225267,4,25
"7487","Jay Park","The Road Less Traveled","Sun Comes Up (Feat. Fatal Lucciauno & Malitia Malimob) (Prod. by GRAY)","3txysPF96gX3OdhSNRJx9r",0.659,0.78,3,-4.938,0,0.207,0.382,0,0.349,0.569,109.662,228187,4,23
